CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
716695533,49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017,1557,460,0.738,3875,75,0.974,0.772
719912808,52,M,2,High School,Single,$60K - $80K,Blue,39,3,3,4,14973,0,14973,0.706,4288,72,0.6,0
708989358,37,F,2,Unknown,Married,Less than $40K,Blue,18,3,3,1,2023,1587,436,0.647,4391,79,0.837,0.784
716641983,55,F,4,College,Single,Unknown,Blue,36,5,3,3,7790,753,7037,0.968,4835,84,0.826,0.097
806889633,38,M,2,Uneducated,Married,$80K - $120K,Blue,33,3,1,4,20117,1226,18891,1.4,2906,58,1,0.061
808967883,48,F,4,Unknown,Married,Less than $40K,Blue,43,1,1,0,2089,1262,827,0.886,5069,76,1.111,0.604
710944608,39,M,3,Graduate,Unknown,$80K - $120K,Blue,31,6,2,4,8434,2222,6212,0.691,1414,27,0.929,0.263
719313633,53,F,0,High School,Married,$40K - $60K,Blue,36,6,2,3,2883,1936,947,0.861,4244,53,0.656,0.672
709641933,42,F,3,Graduate,Married,$40K - $60K,Blue,36,3,1,2,3433,1869,1564,0.838,4504,84,0.787,0.544
780769308,49,F,4,Unknown,Single,Less than $40K,Blue,29,1,3,2,3919,2278,1641,0.672,7685,85,0.518,0.581
820060758,50,F,1,College,Single,Less than $40K,Blue,45,4,2,4,4785,1965,2820,0.8,3651,59,0.553,0.411
720274158,42,F,4,High School,Married,Less than $40K,Blue,35,4,2,2,4478,1700,2778,0.655,3879,76,1.235,0.38
713029683,64,M,0,Graduate,Single,Less than $40K,Blue,36,5,4,1,1873,468,1405,1.154,4738,82,0.608,0.25
789345408,39,F,2,College,Married,$40K - $60K,Blue,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502
717374358,33,M,1,Unknown,Married,$60K - $80K,Blue,22,3,3,0,3637,1998,1639,1.412,2161,56,0.931,0.549
720301458,52,M,1,High School,Single,$120K +,Blue,38,3,1,2,19709,1924,17785,0.468,3000,64,0.641,0.098
789551883,52,F,3,Graduate,Single,$40K - $60K,Blue,45,1,1,2,14803,985,13818,0.831,14426,87,0.642,0.067
719381733,61,M,2,High School,Single,$60K - $80K,Blue,47,5,2,3,2175,1404,771,0.633,3994,64,0.778,0.646
708148158,39,F,4,Unknown,Married,Unknown,Blue,21,2,3,2,1827,0,1827,0.563,4207,86,0.792,0
711904008,40,M,4,High School,Married,$60K - $80K,Blue,36,4,3,5,5869,0,5869,0.642,2203,41,0.519,0
720810783,54,F,2,Graduate,Married,Unknown,Blue,44,2,3,3,3781,1692,2089,0.791,2310,43,0.72,0.448
716324583,42,F,4,Uneducated,Single,Unknown,Blue,36,1,4,1,2875,1892,983,0.75,4577,81,0.688,0.658
720167508,50,M,3,Uneducated,Single,$80K - $120K,Blue,35,1,2,1,19000,2389,16611,0.81,7664,74,0.721,0.126
716713533,53,M,3,Post-Graduate,Single,$80K - $120K,Blue,44,5,2,2,19063,1236,17827,0.542,3393,58,0.871,0.065
716653758,55,M,0,Unknown,Single,$60K - $80K,Blue,36,3,3,3,1467,0,1467,0.739,4226,74,0.85,0
820906233,45,M,2,Graduate,Married,$40K - $60K,Blue,41,5,2,2,8532,2165,6367,0.707,3242,63,0.75,0.254
712894308,47,M,4,High School,Married,$80K - $120K,Blue,37,5,3,3,2888,0,2888,0.717,4345,75,0.786,0
709979583,54,M,3,Graduate,Married,$120K +,Blue,46,3,1,3,34516,854,33662,0.928,1999,54,0.8,0.025
816596583,45,M,2,Doctorate,Married,$80K - $120K,Blue,40,6,3,1,11710,693,11017,0.914,1749,50,0.429,0.059
773466258,48,F,4,High School,Married,$40K - $60K,Blue,42,3,1,3,4206,1100,3106,0.587,1144,22,1,0.262
711906033,48,F,3,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,6182,1131,5051,0.566,3546,63,0.615,0.183
826168083,49,F,4,Unknown,Divorced,Less than $40K,Blue,45,3,3,3,1757,1307,450,0.769,4750,72,0.756,0.744
717663033,51,M,2,Uneducated,Single,$120K +,Blue,35,1,2,2,34516,1068,33448,0.966,16428,123,0.809,0.031
710905908,43,M,4,High School,Single,$60K - $80K,Blue,36,4,3,3,4983,1355,3628,0.66,1939,30,0.5,0.272
720612333,44,F,3,College,Single,Less than $40K,Blue,28,6,2,2,1951,0,1951,0.772,2697,45,0.731,0
714064908,57,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,3,1771,1289,482,0.911,4813,84,0.867,0.728
719362458,47,F,3,High School,Married,Less than $40K,Blue,36,5,3,3,2822,0,2822,0.681,5064,74,0.85,0
717548358,38,F,1,College,Married,Less than $40K,Blue,25,3,3,1,2580,2265,315,0.824,1665,57,0.629,0.878
708996708,55,M,1,Graduate,Single,$80K - $120K,Blue,46,3,1,1,21032,1409,19623,0.767,15584,105,0.81,0.067
788965683,49,F,4,Uneducated,Married,Less than $40K,Blue,36,6,3,3,1438.3,0,1438.3,0.782,2170,41,0.464,0
719305608,57,F,3,High School,Single,Less than $40K,Blue,36,4,3,3,2347,1900,447,0.845,2447,47,0.621,0.81
719249733,54,M,1,Unknown,Single,$80K - $120K,Blue,36,6,2,2,30011,1232,28779,0.944,1676,41,0.783,0.041
779514558,41,F,2,High School,Married,Less than $40K,Blue,24,1,1,1,7207,1645,5562,0.969,13730,96,0.745,0.228
714256758,50,M,2,Unknown,Single,$60K - $80K,Blue,36,3,1,1,8074,0,8074,0.528,4347,66,0.535,0
712827258,37,M,3,Uneducated,Married,$40K - $60K,Blue,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0
711396483,40,M,2,Graduate,Single,$40K - $60K,Blue,36,3,2,3,6033,0,6033,0.834,4505,74,0.721,0
718853358,42,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,2,3308,2517,791,0.543,5104,85,0.545,0.761
708086958,49,F,2,Uneducated,Married,Unknown,Blue,41,3,5,2,3128,749,2379,0.598,4369,59,0.735,0.239
778401033,32,M,0,High School,Married,$60K - $80K,Blue,13,3,3,4,14308,1889,12419,1.053,1659,39,1.167,0.132
720840108,44,M,0,Uneducated,Married,Less than $40K,Blue,24,5,3,0,8837,2103,6734,0.559,3753,60,0.875,0.238
790145733,40,M,3,College,Single,$80K - $120K,Silver,33,1,3,4,34516,0,34516,0.927,1112,26,0.368,0
720980958,43,F,5,Uneducated,Married,Less than $40K,Blue,30,1,3,2,3092,909,2183,0.832,4797,87,0.851,0.294
715153158,41,M,4,Uneducated,Single,$40K - $60K,Blue,36,4,3,4,3636,1884,1752,0.924,4254,79,0.491,0.518
815091333,48,F,3,Unknown,Married,Less than $40K,Blue,43,3,1,2,3119,2196,923,0.81,4705,77,1.2,0.704
709407933,51,M,3,High School,Single,$80K - $120K,Silver,38,5,3,4,34516,1802,32714,0.912,4544,80,0.569,0.052
711410958,40,M,3,High School,Married,$60K - $80K,Blue,28,2,2,3,13452,2517,10935,0.781,7582,69,0.917,0.187
719816583,46,M,3,Doctorate,Married,$120K +,Blue,38,3,2,2,8989,552,8437,0.699,2309,49,0.633,0.061
709423158,46,M,4,Graduate,Single,$80K - $120K,Blue,26,4,3,0,1791,1337,454,0.763,3592,46,0.917,0.747
798281808,48,M,4,High School,Married,$60K - $80K,Blue,42,5,4,3,3879,1214,2665,0.924,5158,79,0.681,0.313
710863308,48,M,4,Post-Graduate,Married,$40K - $60K,Blue,29,6,1,2,2916,1074,1842,0.774,4020,84,0.68,0.368
717949983,47,M,1,Uneducated,Married,$40K - $60K,Blue,36,3,2,3,8168,2137,6031,0.659,3554,82,0.822,0.262
787506558,50,M,3,Graduate,Single,$60K - $80K,Blue,38,4,1,1,10762,703,10059,0.548,4509,71,0.543,0.065
708545058,45,F,2,Graduate,Single,$40K - $60K,Blue,36,5,4,3,1438.3,986,452.3,0.649,5136,81,0.8,0.686
758086458,46,F,3,Graduate,Married,Unknown,Blue,39,3,3,4,1438.3,0,1438.3,0.646,4111,62,0.55,0
779658408,48,M,2,Graduate,Single,$40K - $60K,Blue,31,6,3,3,3261,1730,1531,0.682,4242,65,0.667,0.531
765459858,47,M,3,Graduate,Divorced,Less than $40K,Blue,40,4,4,3,6397,0,6397,0.632,2511,56,0.556,0
779174133,56,M,3,Uneducated,Married,$120K +,Blue,43,5,1,5,5188,753,4435,0.591,1540,30,0.429,0.145
712428333,49,M,3,Uneducated,Single,$80K - $120K,Blue,41,3,3,4,2930,1901,1029,0.638,4041,75,0.596,0.649
711852783,46,M,2,Unknown,Married,$60K - $80K,Blue,36,3,2,2,5746,1572,4174,0.937,3446,56,1,0.274
720267033,34,M,4,Post-Graduate,Single,$80K - $120K,Blue,26,3,3,2,5100,1786,3314,1.06,2375,63,0.575,0.35
779401233,47,F,4,Uneducated,Single,$40K - $60K,Blue,36,1,1,0,1438.3,0,1438.3,0.61,5216,78,0.66,0
709589208,53,M,0,Graduate,Single,$60K - $80K,Blue,35,3,1,3,17721,596,17125,0.694,14409,83,0.844,0.034
718460958,49,F,2,College,Married,Less than $40K,Blue,35,3,3,4,3283,1856,1427,1.103,4498,64,0.829,0.565
758802333,40,M,2,Graduate,Single,$120K +,Blue,33,3,1,2,20891,1213,19678,0.717,14641,117,0.773,0.058
714087258,49,F,1,Uneducated,Divorced,Less than $40K,Blue,36,2,3,2,1838,0,1838,0.65,5156,72,0.895,0
708859158,47,F,4,Graduate,Single,$40K - $60K,Blue,37,4,1,1,1438.3,703,735.3,0.865,4341,80,0.951,0.489
772341783,45,F,3,High School,Single,Unknown,Blue,35,3,2,6,3512,2517,995,0.597,1801,48,0.548,0.717
715599633,51,M,1,College,Married,$80K - $120K,Silver,38,2,3,2,34516,0,34516,0.678,7686,89,0.618,0
712552608,46,F,3,Graduate,Married,Less than $40K,Blue,34,3,3,1,1438.3,0,1438.3,0.714,2658,43,0.654,0
720145683,54,M,1,College,Married,$60K - $80K,Blue,42,3,2,2,2987,2517,470,0.479,1617,35,0.75,0.843
715468083,40,F,2,Doctorate,Married,Unknown,Silver,36,3,2,4,34516,1686,32830,0.562,3146,66,0.65,0.049
718939083,54,F,2,Graduate,Married,Less than $40K,Blue,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213
769701258,26,F,0,Unknown,Unknown,Unknown,Blue,18,3,3,3,12463,1319,11144,0.655,3996,71,0.543,0.106
816328308,60,F,0,Graduate,Married,Less than $40K,Blue,55,2,1,3,3773,0,3773,0.684,14264,118,0.873,0
720431433,62,M,1,Graduate,Married,Unknown,Blue,36,5,2,2,3198,2308,890,0.724,1402,35,0.842,0.722
790128033,54,M,3,High School,Single,$80K - $120K,Blue,47,3,1,2,16494,1348,15146,0.759,1302,36,0.385,0.082
779749908,48,M,4,College,Married,$60K - $80K,Gold,33,2,2,3,34516,2061,32455,0.722,1350,32,0.455,0.06
709606158,37,F,2,Graduate,Married,Less than $40K,Blue,31,1,3,3,2984,0,2984,0.77,4878,86,0.87,0
719592483,43,F,5,Graduate,Single,Unknown,Blue,34,6,6,3,4607,2440,2167,0.646,4825,77,0.878,0.53
711329658,30,M,0,High School,Married,$120K +,Blue,13,3,1,4,9007,1965,7042,0.698,1925,42,0.448,0.218
712319058,37,F,1,Uneducated,Married,Less than $40K,Blue,29,5,3,0,4671,1933,2738,0.986,2468,58,0.706,0.414
717495258,34,M,3,Uneducated,Married,$80K - $120K,Blue,25,6,3,2,9131,916,8215,0.863,1893,36,0.565,0.1
711492258,50,M,2,Graduate,Married,$60K - $80K,Blue,45,2,1,0,2021,1578,443,0.761,5298,71,0.919,0.781
719613783,51,F,1,Doctorate,Married,Less than $40K,Blue,42,3,2,2,1438.3,0,1438.3,0.872,4211,64,0.778,0
713583408,51,F,4,Graduate,Single,$40K - $60K,Blue,37,2,3,2,4708,920,3788,0.544,2179,50,1.273,0.195
714732183,47,M,4,Uneducated,Unknown,$40K - $60K,Blue,36,6,3,2,3402,1607,1795,0.432,3188,65,0.667,0.472
778170633,48,M,5,Graduate,Married,$80K - $120K,Blue,38,6,2,2,34516,657,33859,0.723,3661,71,0.868,0.019
712914783,43,M,5,Graduate,Single,$40K - $60K,Blue,31,4,1,2,7564,0,7564,0.61,4743,82,0.822,0
789804933,29,F,2,Uneducated,Single,Unknown,Blue,18,4,1,2,23125,1236,21889,0.995,2536,69,0.865,0.053
788846508,48,F,4,Uneducated,Married,$40K - $60K,Blue,32,6,1,3,2690,1903,787,0.824,4567,81,0.8,0.707
721523658,46,M,5,High School,Unknown,$120K +,Blue,26,4,3,3,34516,772,33744,0.979,3699,77,0.878,0.022
718772133,56,M,3,Graduate,Married,$80K - $120K,Blue,47,6,3,3,10230,1082,9148,0.658,1484,34,0.545,0.106
789218433,33,F,3,Unknown,Married,$40K - $60K,Blue,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0
788805108,47,M,3,High School,Single,$60K - $80K,Blue,30,5,3,3,18123,1775,16348,0.593,4259,80,0.86,0.098
742865883,46,F,3,Unknown,Single,$40K - $60K,Blue,39,4,3,3,9110,2517,6593,1.052,5290,69,0.816,0.276
708642708,40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019,0,13019,0.487,1484,33,0.435,0
709892658,48,F,5,Graduate,Single,Less than $40K,Blue,38,5,3,2,1605,1300,305,0.95,4495,67,0.718,0.81
714396558,57,F,3,High School,Married,Less than $40K,Blue,51,6,2,3,1511,0,1511,0.678,4683,87,0.706,0
715954158,48,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,3,2,4,2954,931,2023,0.575,2433,29,0.381,0.315
789167658,34,M,3,College,Married,$60K - $80K,Blue,23,5,3,2,4245,1815,2430,0.846,1534,34,0.545,0.428
717410508,43,M,3,Unknown,Married,$60K - $80K,Silver,30,4,3,4,25856,1281,24575,0.975,3303,70,0.795,0.05
771742533,48,M,2,Graduate,Unknown,$40K - $60K,Blue,36,5,1,2,13068,1718,11350,0.607,937,28,0.556,0.131
709198158,50,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,0,3125,1928,1197,0.412,1631,46,0.533,0.617
711638658,33,M,4,High School,Single,$40K - $60K,Blue,25,4,1,1,8650,1929,6721,0.777,2878,63,1.032,0.223
712138008,52,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,1,2396,1663,733,0.645,4569,70,0.667,0.694
720260433,46,F,3,High School,Married,$40K - $60K,Blue,34,2,3,2,3336,1687,1649,0.645,5577,95,0.759,0.506
715249533,49,F,3,Graduate,Single,Unknown,Blue,36,3,2,2,3375,0,3375,0.629,13992,103,0.807,0
715910883,48,F,1,High School,Married,Less than $40K,Blue,40,5,4,3,4170,1384,2786,0.77,4532,94,0.649,0.332
708207783,50,F,3,High School,Single,Less than $40K,Blue,42,1,3,2,1477,0,1477,0.685,4680,80,0.778,0
714190983,51,F,2,Graduate,Single,Unknown,Platinum,32,2,3,3,34516,531,33985,0.98,5418,65,0.711,0.015
780686358,41,M,3,Unknown,Married,$60K - $80K,Blue,30,3,1,1,2888,1676,1212,0.534,3798,58,0.812,0.58
778863258,46,F,4,Unknown,Married,Unknown,Blue,27,1,2,3,6030,0,6030,1.031,4983,62,0.442,0
720188508,43,M,4,Graduate,Single,$60K - $80K,Blue,25,3,2,4,13193,1749,11444,0.671,4071,64,0.73,0.133
710663508,42,M,4,Uneducated,Married,$40K - $60K,Blue,33,1,2,2,3108,2280,828,0.844,14763,99,0.8,0.734
778143183,47,M,1,Graduate,Married,$60K - $80K,Blue,40,2,2,3,11773,0,11773,0.754,5098,58,1.071,0
719358333,36,M,4,Uneducated,Married,$40K - $60K,Blue,28,3,1,4,2157,574,1583,0.825,1663,33,0.32,0.266
808287408,45,M,5,Graduate,Married,$80K - $120K,Blue,40,1,2,0,29227,1151,28076,0.73,8420,100,0.852,0.039
711117108,48,F,3,High School,Married,Unknown,Silver,36,4,2,3,32611,1718,30893,0.971,3916,61,0.605,0.053
712203333,51,M,3,Graduate,Married,$80K - $120K,Blue,39,1,2,1,7088,1750,5338,0.618,4691,76,0.727,0.247
721460283,49,F,3,Post-Graduate,Single,Less than $40K,Blue,35,5,1,2,2214,915,1299,0.533,2144,51,0.545,0.413
710760258,50,F,3,High School,Married,Less than $40K,Blue,38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0
708768258,51,F,4,Doctorate,Married,Less than $40K,Blue,43,6,1,2,2066,1077,989,0.715,4678,91,0.655,0.521
711191808,39,M,0,Graduate,Single,$80K - $120K,Gold,32,3,1,4,34516,1793,32723,0.545,4256,82,0.783,0.052
790082508,42,M,4,High School,Single,$120K +,Blue,35,5,2,2,34516,1658,32858,1.095,2935,65,0.711,0.048
713480583,46,F,3,High School,Married,Unknown,Blue,36,5,2,2,4668,0,4668,0.89,1612,47,1.474,0
711885258,47,F,4,High School,Married,Less than $40K,Blue,31,5,3,4,7711,988,6723,0.884,2078,42,0.68,0.128
712322058,40,F,3,High School,Married,Less than $40K,Blue,32,5,1,3,2046,1694,352,0.853,3432,49,0.96,0.828
714894708,53,M,1,Uneducated,Unknown,$120K +,Blue,45,4,4,2,23958,2517,21441,0.702,2777,45,0.552,0.105
793428408,50,F,3,Uneducated,Married,Less than $40K,Blue,44,2,2,1,1596,1185,411,0.687,5235,76,1,0.742
713800158,58,M,0,High School,Married,$80K - $120K,Blue,36,6,3,2,2994,2351,643,0.469,1540,32,0.185,0.785
719118708,49,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,2,5855,0,5855,0.962,9202,80,0.86,0
794843883,41,M,3,High School,Married,$80K - $120K,Blue,35,6,1,2,34516,1202,33314,0.603,1353,33,0.737,0.035
720531633,55,F,1,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,3552,2517,1035,0.865,2665,36,0.333,0.709
716236683,46,F,1,High School,Married,Less than $40K,Blue,37,4,2,2,2532,1487,1045,0.581,4143,71,1.029,0.587
787581858,46,M,2,Unknown,Unknown,$120K +,Blue,37,3,2,4,3132,1466,1666,0.689,3612,59,0.595,0.468
771453033,47,M,3,High School,Married,$60K - $80K,Blue,35,5,1,2,17343,1280,16063,1.314,3170,57,0.629,0.074
711525033,66,F,0,High School,Married,Less than $40K,Blue,54,3,4,2,3171,2179,992,1.224,1946,38,1.923,0.687
710699283,46,M,2,Graduate,Single,$120K +,Blue,28,1,1,1,7790,1921,5869,0.789,14567,131,0.617,0.247
715579233,44,F,3,Doctorate,Single,$40K - $60K,Blue,40,4,1,3,3659,1356,2303,0.715,4861,74,0.762,0.371
719815383,49,F,4,Doctorate,Married,Unknown,Blue,39,4,4,1,2333,1414,919,0.632,5137,89,0.679,0.606
717225258,35,M,2,Graduate,Single,$120K +,Blue,27,6,2,2,13655,1048,12607,0.509,2383,59,0.595,0.077
806619333,36,F,3,High School,Single,Less than $40K,Blue,31,4,2,3,2909,2085,824,1.035,5154,80,0.86,0.717
719202708,54,F,3,High School,Married,Less than $40K,Blue,36,2,2,1,5642,541,5101,0.742,4633,84,0.68,0.096
717072108,50,F,2,Unknown,Single,$40K - $60K,Blue,36,3,3,2,2762,0,2762,0.684,2571,44,0.419,0
715548183,65,M,1,Graduate,Single,Unknown,Blue,56,4,3,3,23566,1670,21896,0.735,3129,79,0.837,0.071
760807608,48,F,4,Uneducated,Married,Less than $40K,Blue,41,5,3,4,2340,1680,660,0.791,4751,83,0.804,0.718
766946058,51,F,2,Unknown,Unknown,$40K - $60K,Blue,44,4,6,4,5489,1665,3824,0.742,4010,75,0.786,0.303
719392833,45,F,3,Graduate,Married,Less than $40K,Blue,38,3,3,2,2400,1613,787,0.629,1311,34,0.417,0.672
821157183,42,F,5,Unknown,Married,Less than $40K,Blue,37,5,2,3,2541,1398,1143,0.635,4698,88,0.833,0.55
768390708,47,M,2,Unknown,Single,$80K - $120K,Blue,41,6,1,1,2877,1136,1741,0.756,4006,68,0.478,0.395
778506633,43,F,4,College,Married,Less than $40K,Blue,23,6,2,3,7706,392,7314,0.764,965,27,0.421,0.051
713710383,43,M,2,High School,Unknown,$80K - $120K,Blue,30,4,2,1,18008,2517,15491,0.775,2659,55,0.833,0.14
717609633,44,M,3,Unknown,Married,$120K +,Blue,32,6,2,2,12725,1759,10966,1.056,4139,58,0.812,0.138
713657733,47,M,4,Unknown,Single,$60K - $80K,Blue,36,5,3,1,9132,800,8332,0.62,3809,71,0.511,0.088
713249883,51,F,2,Uneducated,Married,$40K - $60K,Blue,36,6,3,3,3359,873,2486,0.785,4572,81,0.688,0.26
717134058,65,F,1,Unknown,Single,Unknown,Blue,36,5,1,2,5018,1131,3887,0.624,4028,81,0.8,0.225
715773783,44,F,2,Graduate,Single,$40K - $60K,Blue,35,2,3,4,4196,561,3635,0.741,2558,38,0.652,0.134
710279508,52,M,2,Graduate,Married,$80K - $120K,Blue,42,5,3,2,21782,1006,20776,0.654,1537,35,0.591,0.046
758076408,50,M,2,Unknown,Single,$40K - $60K,Blue,43,2,1,3,1857,1603,254,0.579,1590,43,1.263,0.863
712689333,38,M,2,Unknown,Single,$80K - $120K,Blue,28,4,3,2,20241,1203,19038,0.66,1102,31,0.632,0.059
710978058,50,F,0,Uneducated,Single,$40K - $60K,Blue,41,6,2,3,7507,1697,5810,1.098,4651,71,1.029,0.226
708697983,56,M,0,High School,Unknown,$120K +,Blue,49,2,2,2,34516,2156,32360,0.698,8766,78,0.814,0.062
794664183,38,M,0,Uneducated,Married,$60K - $80K,Blue,19,3,1,3,3238,2146,1092,0.673,1501,45,0.667,0.663
716559108,47,F,1,High School,Single,Less than $40K,Blue,36,6,2,3,2899,2418,481,0.575,4296,68,0.838,0.834
711775383,63,M,1,Graduate,Single,$60K - $80K,Blue,36,6,1,4,2466,0,2466,1.077,4059,66,0.65,0
710691633,58,F,1,High School,Married,Less than $40K,Blue,43,4,1,4,1957,1152,805,0.899,4546,78,0.5,0.589
708997833,49,F,4,Doctorate,Single,$40K - $60K,Blue,39,5,3,1,3255,603,2652,0.617,4045,62,0.824,0.185
770842833,49,F,3,High School,Married,Unknown,Silver,36,2,3,3,34516,1273,33243,0.977,4777,51,0.457,0.037
719740983,44,F,1,Unknown,Divorced,Less than $40K,Silver,34,1,1,3,13259,866,12393,0.81,8998,102,0.672,0.065
714672933,52,F,3,Graduate,Married,$40K - $60K,Blue,36,6,4,2,3143,2268,875,0.801,4417,84,0.68,0.722
713889933,59,M,0,Graduate,Single,$40K - $60K,Blue,48,4,2,2,1638,0,1638,0.533,1536,44,0.63,0
715058433,43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,3006,879,2127,0.759,5125,87,0.74,0.292
708397008,54,F,4,Graduate,Married,Unknown,Blue,43,3,2,3,3805,821,2984,0.807,4326,67,0.811,0.216
715754133,42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,3391,1359,2032,0.662,13212,107,0.646,0.401
756658083,49,M,4,Post-Graduate,Single,$80K - $120K,Blue,42,3,2,1,30885,2018,28867,0.904,17350,115,0.62,0.065
716307558,50,F,3,High School,Married,Less than $40K,Blue,40,6,2,4,2897,1506,1391,0.618,2214,46,0.484,0.52
803097333,41,M,2,Graduate,Married,$80K - $120K,Blue,35,3,3,4,10873,1514,9359,0.879,5089,82,0.783,0.139
801366783,51,F,1,College,Single,Less than $40K,Blue,45,3,3,2,4860,1772,3088,0.561,4329,80,0.86,0.365
780581508,58,F,1,Doctorate,Single,$40K - $60K,Silver,47,5,2,4,16677,1590,15087,0.885,1410,37,0.609,0.095
708252108,64,M,0,College,Single,$40K - $60K,Blue,53,6,3,2,7362,1907,5455,0.693,4065,65,0.711,0.259
715113933,54,M,1,Unknown,Single,$80K - $120K,Blue,36,2,3,2,11077,573,10504,0.973,8165,87,0.776,0.052
719490108,54,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,2830,1779,1051,0.883,4854,74,0.947,0.629
716741508,33,F,3,High School,Married,Less than $40K,Blue,21,2,1,3,2831,1167,1664,0.744,4460,65,0.857,0.412
721178583,37,F,3,Graduate,Unknown,Unknown,Blue,22,2,3,2,5674,0,5674,0.906,1096,29,0.526,0
828281733,43,M,4,Unknown,Married,$120K +,Blue,39,3,3,3,14881,848,14033,0.762,1408,23,1.091,0.057
713668158,31,F,1,Uneducated,Single,Unknown,Blue,36,2,3,3,21067,0,21067,0.995,9212,71,0.821,0
710939283,45,F,3,Uneducated,Divorced,$40K - $60K,Blue,36,3,2,4,4209,1300,2909,0.75,16078,105,0.615,0.309
712463883,45,M,2,Unknown,Married,$120K +,Silver,38,4,2,3,34516,1406,33110,1.261,3342,63,0.969,0.041
721440633,55,F,1,High School,Single,Less than $40K,Blue,36,5,2,3,7982,897,7085,0.778,4387,71,0.511,0.112
771669183,49,M,1,Graduate,Married,$60K - $80K,Blue,37,5,1,4,4854,1212,3642,0.308,3651,70,0.556,0.25
